id,name,layer,subsystem,assertion,why,stages,modes,cost,severity,policy_tags,source_urls,implementation_notes
REP-001,side_to_move_defined,representation,representation,state.turn is either white or black.,Active color is part of the state and repetition identity.,parse_fen;after_make;after_unmake;after_null;serialize,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,orthodox;fen,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://handbook.fide.com/chapter/E012023,
REP-002,color_occupancies_disjoint,representation,representation,white_occupancy & black_occupancy == 0.,No square can hold both colors.,after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,bitboard,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-003,occupancy_union_matches_total,representation,representation,all_occupancy == (white_occupancy | black_occupancy).,Internal occupancy masks must agree.,after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,bitboard,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-004,piece_type_bitboards_disjoint,representation,representation,No square appears in more than one piece-type set.,A square cannot simultaneously contain multiple piece types.,after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,bitboard,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-005,board_array_matches_bitboards,representation,representation,Mailbox/array view and bitboards encode the same board.,Mixed representations drift easily after make/unmake bugs.,after_make;after_unmake;periodic_deep_check,FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,bitboard;mailbox,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-006,piece_lists_match_board,representation,representation,Piece lists and piece-count tables match square contents exactly.,Piece-list corruption is a classic move/unmove failure mode.,after_make;after_unmake;periodic_deep_check,FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,piece_lists,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-007,square_uniqueness,representation,representation,Each occupied square contains exactly one piece record.,Duplicate square ownership indicates structural corruption.,after_make;after_unmake;periodic_deep_check,FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,board,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-008,exactly_one_white_king,representation,representation,There is exactly one white king on the board.,Standard chess requires one king per side.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,orthodox,https://handbook.fide.com/chapter/E012023;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-009,exactly_one_black_king,representation,representation,There is exactly one black king on the board.,Standard chess requires one king per side.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,orthodox,https://handbook.fide.com/chapter/E012023;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-010,white_piece_budget,representation,representation,White has at most 16 men.,A side cannot retain more than its original sixteen men.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),strict,orthodox,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
